filename,width,height,class,xmin,ymin,xmax,ymax
movie5_t1_z11.png,256,64,nm,119,30,127,38
movie5_t29_z6.png,256,64,nm,65,46,72,54
movie5_t6_z11.png,256,64,nm,110,30,118,38
movie6_t17_z10.png,256,64,nm,126,22,133,28
movie6_t17_z10.png,256,64,nm,161,20,168,28
movie6_t17_z10.png,256,64,nm,200,13,209,17
movie6_t17_z11.png,256,64,nm,161,19,168,27
movie6_t17_z11.png,256,64,nm,201,12,210,18
movie6_t17_z8.png,256,64,nm,125,21,135,31
movie6_t17_z8.png,256,64,nm,160,19,170,29
movie6_t1_z10.png,256,64,nm,159,16,168,25
movie6_t1_z10.png,256,64,nm,186,15,194,23
movie6_t1_z10.png,256,64,nm,220,8,229,15
movie6_t22_z10.png,256,64,nm,120,23,128,29
movie6_t22_z10.png,256,64,nm,153,21,161,29
movie6_t22_z10.png,256,64,nm,195,13,203,19
movie6_t22_z11.png,256,64,nm,152,21,161,31
movie6_t22_z11.png,256,64,nm,197,13,206,20
movie6_t22_z12.png,256,64,nm,153,20,162,28
movie6_t22_z12.png,256,64,nm,196,13,205,21
movie6_t30_z9.png,256,64,nm,106,25,114,32
movie6_t30_z9.png,256,64,nm,138,23,146,32
movie6_t35_z10.png,256,64,nm,96,27,105,34
movie6_t35_z10.png,256,64,nm,130,25,138,32
movie6_t35_z8.png,256,64,nm,96,26,107,33
movie6_t35_z8.png,256,64,nm,129,25,139,32
movie6_t35_z9.png,256,64,nm,94,26,107,34
movie6_t35_z9.png,256,64,nm,129,25,139,33
movie6_t36_z7.png,256,64,nm,75,31,83,38
movie6_t36_z7.png,256,64,nm,96,27,105,33
movie6_t8_z8.png,256,64,nm,143,19,152,28
movie6_t8_z8.png,256,64,nm,177,18,186,26
movie6_t8_z9.png,256,64,nm,143,18,151,26
movie6_t8_z9.png,256,64,nm,177,18,185,26
movie6_t8_z9.png,256,64,nm,211,10,221,16
movie7_t14_z8.png,256,64,nm,120,30,128,37
movie7_t14_z8.png,256,64,nm,159,36,171,45
movie7_t19_z7.png,256,64,nm,109,28,120,38
movie7_t19_z8.png,256,64,nm,109,29,117,37
movie7_t19_z8.png,256,64,nm,151,35,162,44
movie7_t1_z8.png,256,64,nm,145,33,155,42
movie7_t1_z8.png,256,64,nm,183,38,193,47
movie7_t1_z8.png,256,64,nm,119,30,128,38
movie7_t27_z11.png,256,64,nm,137,37,147,45
movie7_t33_z9.png,256,64,nm,81,26,89,33
movie7_t36_z8.png,256,64,nm,76,25,83,32
movie7_t5_z11.png,256,64,nm,139,32,147,41
movie7_t5_z11.png,256,64,nm,216,44,226,52
movie7_t5_z8.png,256,64,nm,137,32,146,41
movie7_t5_z8.png,256,64,nm,177,38,187,46
